text,label
"There is an inherent problem with commenting or reviewing a film such as this. I remember feeling the same way after disliking Dogma. If you do not like a film that is odd and controversial like Mulholland Dr., you are seen as ""not getting it."" Of course for those who have already seen this film you know that the entire point is not getting it anyway.I have heard from several different sources that the unique and likable aspect of this film is a dream-like quality it has. In other words, the plot isn't structured like other films. With the case of Mulholland Dr., it seems more like an unfocused collage made by a third grade boy who procrastinated until the last second to do his art project. It doesn't make sense, it isn't supposed to, but I know it was to be a TV series at first. It appears Lynch had a stack of unused film and decided to mash it in with a bunch of new stuff. You will notice that toward the end the nudity, sex and foul language increase. All things he would not have filmed for television.For a better film not told in a traditional, linear fashion, rent The Thin Red Line from 1998. That was a great film, this is not.Rating: 2 out of ten",negative
"I'm the sort of person who went down to the local library and read books on Babbage's difference engine whilst my schoolmates were playing football etc.. So, if there is any such thing as a target audience for this film, then I guess I'd probably be included in that.Maybe I just need to watch it again. A previous reviewer mentioned not to watch this film whilst being tired. Maybe that was my mistake.I tried my best to enjoy this film, and there are aspects of it that I do like, but overall I found it amateurish and quite plodding.Being somewhat of a self confessed computer nerd, I just can't help but pick up on the exact time frame when the movie was actually made, and how the employed graphics reflect that time (i.e. 1997). Having played games of the era c.f. ""Mind Grind"" to cite one example, this film cannot escape that 16-bit colour low res multimedia explosion of that time. Now thankfully this has somewhat lessened in more recent years in the gaming world at least, in favour of actual game play.Having to resort to watching this movie via a German FTA satellite channel (as I don't think it's ever been aired on UK FTA TV, well not recently anyway), I was mildly amused to see the end credits note Gottdog (God dog) had 4 people working on it's design. Maybe it's mean spirited of me to be amused by this, given that ten years have elapsed since the movie was made, nevertheless the end result makes movie graphics from the eighties look good by comparison.But, as for the main story, I agree that the format isn't the best idea. Like others I agree that Ada deserves a film without the sci-fi angle, and a more straightforward biographical approach would perhaps be better suited to covering the life story of this remarkable lady.There are fundamental mistakes that undermine my enjoyment of this movie. First of all the underlying idea that somehow lost real-world information from the past can be accurately reconstructed through some sort of extrapolation via software based intelligent agents, seems somehow ludicrous.Also, the theme running through the movie that a computing device can indeed predict the mechanics of all things through the course of time (e.g. the winds) is now known not to be the case.OK, so the Victorians may have held this view, but the 20th century works of GÃ¶del proving that no mathematical system can be complete, Turing's works on the limits of computability, not to mention chaos theory and quantum mechanics, have all completely undermined these ideas, which seem central to how the modern day researcher's software is supposed to work.Finally, the clicking of the mouse in the air to mean ""programming"" is also just plain wrong, as previously mentioned.This film maybe could have been OK, but at least some technical and scientific consultation would have given the film some much needed credit in the believability stakes.I won't forget the film though, as like ""Pi"", it is clearly a unique work, but with too many fatal mistakes for me to truly enjoy it, 3/10 from me.",negative
"I've been watching Buffy the Vampire Slayer and really didn't begin to love the show until Season 4 started. This episode ""Hush"" was view by me alone in the dark just after Midnight with my windows open and the wind blowing through furiously by an after storm. The writers of this episode did an excellent job scaring the heck out of me. I was in awe the entire episode which I just finished 2 minutes ago. Amazing doesn't touch the surface of what this episode accomplishes with almost no dialogue. If you've never given this show much thought at least watch this episode. If this doesn't impress you then no episode probably will.BTW My Heart is still racing...",positive
"""Der Todesking"" is not exactly the type of film that makes you merryÂ… JÃ¶rg Buttgereit's second cult monument in a row, which is actually a lot better than the infamous ""Nekromantik"", exists of seven short episodes Â– one for each day of the week Â– revolving on unrelated people's suicides. In between these already very disturbing episodes, Buttgereit inserts truly horrifying images of a severely decomposing male corpse. The episodes aren't all equally powerful but, as a wholesome, ""Der Todesking"" is ranked quite high on the list of all-time most depressing art-house films. Particularly the episodes on Wednesday, involving a man explaining his sexual frustrations to a total stranger in the park, and the one of Sunday, focusing on a younger man molesting himself to dead, are extremely intense and devastating to observe. The added value of this film, or any other shockumenary like it, is debatable and I'm not even sure whether or not Buttgereit had any type of message to communicate here. There's the vague mentioning of an eerie chain letter that encourages its readers to commit suicide but mostly we remain uninformed about these people's motivations to end their lives so dramatically. Entirely unlike I expected, ""Der Todesking"" isn't exploitative or repulsively graphic! On the contrary actually, I never could have hoped Buttgereit would be so subtle and thoughtful regarding the portrayal of pure human misery. The Thursday episode is a perfect example of this, as it stylishly shows different viewpoints of a famous German bridge while the names, ages and occupations of persons who jumped off appear on the screen. The production values are inescapably poor and the editing often lacks professionalism, but this isn't what really counts in this type of cinema. The subject matter is strong and forcing us to contemplate about the less cheerful Â– but also indispensable Â– aspects of life. GREAT use of tragic music, too!",positive
"I recently rented this promising mini series, I didn't even know they had adapted it for television. I was really looking forward to it since the book Icon is one of the best spy thrillers I have ever read. What a disappointment it was. The plot only loosely resembles the one in the book, the characters are completely miscast and there's some appalling acting. A shame really. The story behind Icon is perfect for the silver screen, but I think television budgets just aren't big enough for a decent adaptation of this spectacular book.Forsyth deserves much, much better than this. Avoid and stick to the book, which is a must-read.",negative
"Maybe I'm missing something because I've read more positive things about The Man Who Cheated Himself than I have read bad reviews - and I just don't get it. I like my noirs to have a little style to them with characters that speak, look, and act like Humphrey Bogart in The Big Sleep or Gene Tierney in Laura. None of the characters in this movie have that style or presence or whatever you want to call it. Take the lead actor, Lee J. Cobb. His rumpled, rolled-out-of-bed look is about as far from the dashing, smooth-talking noir archetype as you'll find. Or, take Jane Wyatt as the femme fatale as another example. This is one of the worst cases of miscasting I've seen in a while. She's just not convincing in the role.As for the plot, it's tired and lacks any real surprises or anything new for the genre. I could have predicted the outcome of The Man Who Cheated Himself after about five minutes. And that final cat-and-mouse chase scene is plain old dull. Ten to fifteen minutes of nothing happening really ruined any pacing the movie may have had going for it.",negative
"The best thing about Shrieker is the dialogue. Like Scream and I Know What You Did Last Summer, this movie is cognizant of the conventions of this type of horror movie and manages to come up with a few good lines and scenes that play on those conventions. Unfortunately, Shrieker is just boring. The plot is your basic Ten Little Indians whodunnit with a monster controlled by one of the suspects/victims. You know from the beginning that each of the characters will get bumped off until only the hero(ine) is left to defeat the evil. And this is exactly what happens. Absolutely no surprises and no tension. Production values and acting were ok, but I had no motivation to watch to the end (although I did) because I already knew how the end scene would play out. The ending did surprise me a bit, because it managed to fizzle out, literally, instead of throwing out a bucket of special effects. Maybe the special effects budget had been spent up by the end.",negative
"8 days no script that's what the DVD tells you is how the movie was made. It's shot in blurry video that's occasionally used to good effect, but it's really partially naked women sitting around in a room for most of the running time. It is very well acted and this helps a lot. But the killer only shows up once in a long time and the girls/women sit and mope they don't try to escape or do anything too interesting, so the whole thing grinds to a stand still after about 20 minutes. Would have been a good short maybe even powerful. Even for eight days they do very little. Why? Because they had no script. How many movies have been made without scripts. Not too many. I wonder why that is? How many great movies have been made from bad scripts. Not too many. Why is that? Working against this major problem, the direction tries and does some interesting things but with what is essentially nothing. Topless girls shot in dark grainy colorless video sitting around will keep some going for a while but not for the short but too long feature length. Actors again deserve praise, if only there was a script.Also the video quality, or lack thereof, is really low end, they try to use it to advantage and at times some shots look they are from Miami Vice, the recent movie that is. But that's not intended to compliment Miami Vice or this failed venture.",negative
"""In April 1946, the University of Chicago agreed to operate Argonne National Laboratory, with an association of Midwestern universities offering to sponsor the research. Argonne thereby became the first ""national"" laboratory. It did not, however, remain at its original location in the Argonne forest. In 1947, it moved farther west from the ""Windy City"" to a new site on Illinois farmland. When Alvin Weinberg visited Argonne's director, Walter Zinn, in 1947, he asked him what kind of reactor was to be built at the new site. When Zinn described a heavy-water reactor operating at one-tenth the power of the Materials Testing Reactor under design at Oak Ridge, Weinberg joked it would be simpler if Zinn took the Oak Ridge design and operated the Materials Testing Reactor at one-tenth capacity. The joke proved unintentionally prophetic.""The S-50 plant used convection to separate the isotopes in thousands of tall columns. It was built next to the K-25 power plant, which provided the necessary steam. Much less efficient than K-25, the S-50 plant was torn down after the war.Concerned that the Atomic Energy Commission research program might become too academic, Lilienthal established a committee of industrial advisers, and during a November visit to Oak Ridge, he discussed with Clark Center, manager of Carbide & Carbon, a subsidiary of Union Carbide Corporation at Oak Ridge, the possibility of the company assuming management of the Laboratory.Prince Henry (of Prussia) Arriving in Washington and Visiting the German Embassy (1902). Evidently, with Prince Henry of Prussia according to the principles of science and its dangers their were already concerns with the applications of new science with military applications. The Hohenzollern (1902/II), ""Kaiser Wilhelm's splendid yacht at the 34th St. Pier, New York. Taken at the exact moment of Prince Henry's arrival, and the raising of the royal standard."" If Royalty knew of these necessary precautions to citizen welfare then what was the necessity of the warfare WWI and WWII. The quality of management control I presume?Thus, did the commandos of Operation Swallow volunteer for a military mission, or a business plan, based on the security principles of Laboratory management? Because supposedly their were no survivors, and the ones who were caught in Europe ordered to be executed. Of the 400 man commando team the survivors who were captured were executed under orders of the German Army against subversion, and espionage acts of the State of Germany. The FÃ?hrer No. 003830/42 g. Kdos. OKW/WFSt, FÃ?hrer HQ, 18 Oct. 1942, (signed) Adolph Hitler; Translation of Document no. 498-PS, Office of U.S. Chief of Counsel, certified true copy Kipp Major, declassified DOD 5200.30 March 23, 1983, reproduced at the U.S. National Archives.The OSS SocietyÂ® 6723 Whittier Ave., 200 McLean, VA 22101",positive
"Interesting concept that just doesn't make it. I watched the whole movie, but had to read IMDb comments to find out what Code 46 meant. If/when it was explained in the film, I must have been in a coma, or possibly brain-dead by then. I only watched it for Tim Robbins. The fact that I did not know any of the other actors should have been a tip-off. We all have to start somewhere, but this film should not be it. As to the 'anti empathy virus virus'-Holy Utility Belt, Batman! Where were The Joker, The Riddler, etc? Also, why are the women all so damned ugly? If I want to see less-than-plain stick-figures, I'll just walk down the street. The best part of the film was the car crash. It was totally believable, and not over-the-top like most movie crashes.",negative
"This has to be the worst movie i've seen this year.. and i watch a lot of cable. The plot is just ridiculous, the scenes are just thrown at you with no action, no start or ending of any scene.. it's just random idiots with make-up that scream in some plane.. The ""special effects"" ( Spielberg would laugh his ass off ) are horrible, the yellow eye contact lenses are cute though.. I have to admin that i couldn't bear to watch it to the end. The scene where the great scientist Bennett was holding for dear life by the engine body was too much for me.. I'm sorry for my bad English.. i am from Romania ( and this is my first post ). I had to sign up just to make a comment on this movie because i just can't believe that this is a movie released in 2007.",negative
"Chen Kaige gives us magnificent depth of atmosphere. Yes, it's a 'period piece', but Chen's artistic use of imagery makes it something more. The actors often behave like players using the stylized diction, postures and facial expressions of Peking Opera. All the actors in a scene play to the 'back wall' even when addressing each other. They are like spirits of the past enunciating with powerful clarity a story with urgent meaning for those in the present. Combined with close attention to scale and masterful cinematography indoors and out, ""Jing ke ci qin wang"" is a stunning tale told with great reverence in its own idiom that captivates completely.",positive
"Corben Bernsen directed horror film about a chemical weapon being released in a sporting event and turning everyone in to insane monsters. We watch as the staff at a radio station takes reports.Its has moments but mostly it plays like a Lifetime horror movie with breasts and blood. There are some really good ideas here, but they just don't work. Actually the film's ideas are better handled in a film called Pontypool which pretty much works all the way through and builds tension by not showing us anything. This shows us stuff and it just seems cheap. Given the choice I'd watch Pontypool again rather than watch this film again.",negative
"This film was seen by my wife and I when it came out in 1978. It was a revelation to us. We actually thought that we were the only gay and lesbian couple who had ever married and had children. Obviously we were wrong. Love may come from where you don't expect it and maybe don't want it. But we both chose that love anyway.And no, it never changed our sexual orientation. That kind of stuff is for the Christian wackos.When we were young we both had affairs, but never with the opposite sex. As we aged we stopped having extramarital affairs.This story is not far fetched. However, the suggestion that they became heterosexuals seems pretty unrealistic to me. My wife and I have been sleeping together for the last 40 years. We are still gay. End of story.",positive
"While in her deathbed, Ann Lord (Vanessa Redgrave) repeats the name ""Harris"" and recalls the day on the 50's when she was an aspirant singer and traveled from New York to be the maid of honor of her wealthy friend Lila Wittenborn (Mamie Gummer) in Newport. Ann Grant (Claire Danes) is welcomed by Lila's alcoholic and reckless brother Buddy (Hugh Dancy) in the Wittenborn's cottage at seaside and he tells her that his sister is in love actually for their friend and servant Harris Arden (Patrick Wilson), who fought in the war and has graduated in medicine. Later the bride-to-be confesses her true feelings about Harris to Ann. However, when Ann meets Harris, she has a crush on him and they have a brief affair during one night stand while a tragedy happens with Buddy. Meanwhile Ann's daughters, the insecure and unstable Nina Mars (Toni Collette) and the happy wife and mother Constance Haverford (Natasha Richardson), are worried with their mother and have differences to be resolved.""Evening"" has one of the best feminine casts I have ever seen in a movie, with magnificent performances. The resemblance of the stunning Mamie Gummer with her mother Meryl Streep is amazing and she has a performance that honors the name of her mother. The locations, costumes, set decoration, cinematography and soundtrack are also awesome. Unfortunately the plot is confused and I have not clearly understood the message of this film. Why motherhood is so important in the story? Was Constance engendered in the night stand of Ann and Harris and he would be her father? Why Ann and Harris have not stayed together, if the guy really loved her like he confesses in their occasional encounter in New York? Which issues Ann Lord has resolved after the visit of Lila Ross? Was Buddy Wittenborn bisexual or his love for Harris was a fraternal love? Why Nina Mars changed her thoughts about motherhood in the end? It seems that the screenplay writers or the director failed since they were not able to make sense and fulfillment to the beautiful love story. My vote is seven.Title (Brazil): ""Ao Entardecer"" (""In the Eventide"")",positive
"Horrendous pillaging of a classic.It wasn't written convincingly at all why Mary should develop such sympathy for Bates. He may be more stable until they start playing pranks with him, but he still doesn't help himself at all with his actions. (inviting a comparative stranger to stay alone with him in his until recently disused motel; telling the attractive young girl of his past mental issues; lying about the knives, etc... ) This, in addition to her previous knowledge should have kept Mary extremely wary of him, but this somehow doesn't happen just so they can play the 'mistaken-identity-murder-game later on. Which in itself is also ridiculous: 'So-and-so is the real killer - plus her as well - also him! There were too many contrived twists in order to slap a story on screen when the narrative didn't need extending.It was good to see Perkins reprising his famous role again, but that's about the only small pleasure to be had. It's definitely not a patch on Hitchcock, and if you have no intention of even trying to get close then you shouldn't be bothering at all.",negative
"End of Days is one of the worst big-budget action movies I've ever seen. Muddling direction, meandering script loaded with lame dialogues and gaping plot holes, rapid-fire MTV-style editing and poor acting all the way.That's not to say End of Days isn't watchable. The movie kept me interested because I found Ah-nuld's latest action flick laughably stupid for being so inept and silly when it comes to logic. Without the sense of logic the movie dies quicker, which is why End of Days deserved a huge drop of box office reception in its second week after the opening in the U.S.I won't go into the details explaining why End of Days violates the law of movie logic, but here are several problems with this movie:(SPOILER)After the Devil walks out, the restaurant explodes without any trace as to how he did it. No snapping finger, no tampered energy gas to ignite the fire, nothing. How could this happen?Arnold and his annoying sidekick Kevin Pollack somehow magically comes up with the name ""Christine York"" after examining the phrase ""Christ in New York"" carved on a victim's body, runs the database on the computer and, viola, Christine York, the only person with the exact name in all of New York City! Beyond my suspension of disbelief. How did the characters who have come in contact with Arnold's character turn against him later in the movie? I laughed out loud when I recognized the good-stepmother-turned-evil-stepmother is the same actress who played a nanny in William Shakespeare's Romeo + Juliet. Her ironic transition from that film to this was absolutely hilarious if you can imagine.All the mindlessly huge explosions and gunfires. What did you expect in the Arnold Schwarzenegger vehicle?The Devil took a man's body comprising of flesh and blood, yet he's invisible to bullets and explosions by healing through that body. Logically, this is impossible.As the Devil demostrates the illusion in the apartment, Arnold's character runs into the solid Christmas tree that supposedly is an illusion and *falls on it* physically.The Devil is capable of punching the person's brains out and twisting a victim's head 180 degree, yet he could not kill Arnold's character as he always intends to.How the Devil's object of desire's parents died and why evil New Yorkers run after Arnold and the object of desire were never explained at all.In the sequence that's a rip-off of Speed, Arnold and the Devil's object of desire manage to escape the subway train wreck by the short distance inside unscathed. This is beyond my comprehension, since the force would be enough to throw Arnold and the object of desire around violently and die from fatal wounds seconds after impact.Arnold suffers the brutal beating from the mob sanctioned by the Devil and put him on the cross to hang against the wall, yet the Devil forgot to take the time and opportunity to kill him for convenience's sake.At the beginning of the movie, after the Devil took over a man's body, all of a sudden Arnold is his bodyguard??? Is this a coincidence or just an example of bad editing?Arnold's recital of cringe-inducing dialogues in the particularly laughable scenes like ""YOU ARE A CHOIRBOY COMPARED TO ME!"" are the perfect fodder for MST3K, just as Eraser did with the classic line ""You're the luggage!"".The whole theory about 666/1999 is downright ludicrous. So are the pseudo-religious babble about the Christian theology involving the end of the world at precisely midnight and the fanatic killers who know the location of the Devil's object of desire. (END SPOILERS)It is highly ironic that End of Days uses the scattered profanities abusing the deity while rambling about Christian theories. The level of violence in the film is excessive and gruesome, and is therefore unnecessary to serve the plot. The director's indulgence of excess is a factor here. He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.Hence, End of Days is a worthless film with no redeeming value except for campiness -- Arnold's worst since Hercules in New York.     ",negative
"Maybe it's unfair to dislike a movie for what it isn't, rather than what it is, but I approached this hoping that finally a filmmaker would make a movie about small-town rural gay men and women. Instead, the focus is primarily on the outrageous bigotry (big news!) of the locals (and those in outlying areas) and the really gruesome torture/murder of a young gay man.So much time devoted to stupid people squawking about AIDS, sin, hellfire, and perverts. So much time devoted to the ghoulish preacher ranting about the Bible and gay people getting what they deserve.I wanted to see more of the people that came to the ""small town gay bar"", not those who opposed it. In addition, the young man who was murdered isn't even from this town.The whole movie works as a warning rather than a celebration, and it's very suspect.",negative
"just saw this film at resfest and was floored. i've never been a huge fan of scratching, but this film had me hooked from the getgo. it's listed as a documentary, but never really felt like one. (can't remember the last time i had so much fun watching a documentary). it has a style and an energy that is refreshing, insightful, and never too preachy. the production values were up there too. (shot on film with cool cuts and an amazing soundtrack). overall a smart, entertaining, and enlightening piece.",positive
"There's the danger with the critic/philosopher Slavoj Zizek with his film, directed by Sophie Fiennes, which takes together a wonderful amalgam of silent, horror, sci-fi, surreal and other contemporary thrillers together to make his points ofr Freudian comparisons to overload. But in the Pervert's Guide to Cinema he also makes even the more far-reaching points a point of departure from any other analysis I've seen on a collective section of films. While it doesn't cover the expansive territory Scorsese's movie documentaries cover, the same attachments are there, and Zizek has a definite love for all of these ""perverse"" examples and films, primarily the work of Hitchcock, Lynch, Chaplin and Tarkovsky. Yet one shouldn't go into seeing this- if you can find it that is, I got to see it almost by luck- thinking Zizek will just try and dissect all of the psycho-sexual parts or parts referring it in an obtuse, deranged manner. If anything he opens up one to points that might never be considered otherwise- would one think of three of the Marx brothers as representations of the Id, Super-Ego and Ego (Harpo's example is most dead-on for me).He's not just one to take on the classics though, he also considers the food for thought in The Matrix and Fight Club- in representations of the split between fantasy and reality and if the matrix needs the energy as much as the energy needs the matrix for the former, and in the attachment of violence in dealing with one's own self as well as ones double in the latter. He even throws in a piece from the pivotal moment in Revenge of the Sith when Anakin becomes Darth Vader, and the implications of shunning away fatherhood under that back mask at the very moment his children's births happens elsewhere. The ideals of fatherhood, male sexuality, the male point of view in turning fantasy into reality (at which point Zizek rightfully points to as the moment of a nightmare's creation), and female subjectivity, are explored perhaps most dead-on with Vertigo. This too goes for a scene that Zizek deconstructs as if it's the Zapruder film, where he dissects the three colliding points of psycho-sexual stance in the 'don't you look at me' scene in Blue Velvet.Now it would be one thing if Zizek himself went about making these sincere, excited, and somehow plausible points just face on to the camera or mostly in voice-over as Scorsese does. But he goes a step further to accentuate his points of fantasy and reality, and how they overlap, intersect, become one and the same, or spread off more crucially into some netherworld or primordial feeling for some characters (i.e. Lost Highway) by putting himself IN the locations the films take place in. Funniest is first seeing him in the boat ""heading"" towards the same dock Tippi Hedren's boat heads to at the beginning of the Birds; equally funny is as he waters the Blue Velvet lawn he goes on to explain the multi-faceted points of Frank Booth; only one, when he's in Solaris-like territory, does it seem a little cheesy. But Zizek seems to be having a lot of fun with this set-up, and after a while one bypasses the potential crux of this gimmick and Zizek's words come through.There were some films I of course would've expected, chiefly from Hitchcock and Lynch, but a treat for movie buffs come from seeing two things- the movies that one would never think of seeing in a film about films titled the Pervert's Guide of Cinema (top two for me would be the Disney Pluto cartoon and the exposition on Chaplin's films, albeit with a great note about the power and distinction of 'voice'), and the ones that one hasn't seen yet (i.e. the ventriloquist horror film, Dr. Mabuse, Stalker, among a few others) that inspire immediate feelings of 'wow, I have to see that immediately, no questions asked.' Zizek is a powerful writer with his work, and puts it forward with a clarity that reminds one why we watch movies in the first place, to be entertained, sure, but also to have that actual experience of sitting down and having something up there, as he put it, looking into a toilet. It's probably one of the greatest films about cinema, and in such a splendidly narrow analysis of how Freud works its way into films regarding desire, the Id/Super-Ego/Ego, and of the supernatural in fantasy, that you may never see...unless distribution finally kicks in, if only on the smallest levels.",positive
"Having just watched Acacia, I find that I have to agree with the negative reviews here. I like Asian, and Korean horror, and I had great expectations for this film. Man, was i disappointed. Watching this, I kept thinking ""surely they just do this to catch me off guard later on"", and for a while I expected something ingenious to happen. However, I slowly realised that the film really is that bad. It is the cheapest cash in into the Asian horror market I have seen so far. The basic story is perhaps not even that bad, but the way it is filmed it seems like the most laughable plot ever. The tree as a 'scary' device might be okay if used cleverly, but all the filmmaker does is giving us different shots of...yes, a tree, over and over again. He seems to hope that the tree will do all the work for him in terms of tension and build-up, but it just feels like what it is: shots of a tree. For goodness' sake!Slow build-ups can be very effective, and a film that presents the viewer with only few glimpses of what is wrong might deliver good scares, but not Acacia. Sure, we get a glimpse of a child on a tricycle disappearing around a corner, and, yet again, meaningful shots of the tree from above, or underneath, or the side, but these scenes are just not scary. They feel silly, especially because you realise that the director means them to be scary. They simply aren't. Apart from that I agree with some of the other reviewers, that the characters are ridiculous. In particular the one character's 'descent into madness' is laughable. However, what really breaks Acacia is the terrible editing. Its hard to see why scenes were cut together the way they are, but it's bad, and it kills any spark of interrest it might have had. It also makes me feel patronised, because I can see what they are trying to achieve with it, but I cannot believe that they think I would fall for such cheap ploys.There are lots of great Asian ghost films, and lots of bad ones, but this is by far the worst I have seen. They must have been going through the list of 'what to put into ghost movies', and ticked them all off, but in the end they forgot to add the actual movie.",negative
"Watching this on Comcast On-Demand.Every time I see this musical, I am amazed at the songs...one show-stopper after another.This interpretation is, for me, magical. The songs sparkle...the vocals, orchestrations, and choreography are amazing for a ""made-for-TV"" movie...better than many stage versions I have seen.The debate over Bette just doesn't make sense. She is Mamma. Her voice is brilliant and yet full of the pathos of the stage mother living through her daughters. I still get tears at the end when she finally has her moment of glory, no matter how faded that glory is.The Tulsa/Louise duet/dance is on now. Fabulous.Stephen Sondheim is the King of musical theatre. His lyrics just roll off the tongue like silk...Styne's music is perhaps the best ever penned for the stage/screen.Thank God we have this masterpiece of the American Musical Theatre captured on DVD.",positive
"I mention that there may be a spoiler here just to be cautious because of what I discuss, although I don't really think I am giving away anything important. Any ""suprises"" are really unimportant to this film's success or a viewer's ability to enjoy it. While not without some very minor flaws, this is a beautiful and very moving film about friendship, time, uncertainty, and the choices people make about their lives. Yet, at the same time, it is also a very humorous film, with small, mostly understated bits of comedy woven in throughout. For much of the film, it progresses at a fairly leisurely pace, but it does not seem slow at all since the film draws one into it and into the lives of the characters, and at first it is mostly rather light-hearted. Some have commented that much of the film seems slow, but it is such a wonderful portrayal of the lives of such sympathetic characters that one could watch it almost endlessly. As it progresses, the film becomes more emotional and moving up to the very end and the progression is handled wonderfully. Eventually, some of the characters decide to rob a bank and although it is perhaps somewhat hard to believe, that is beside the point. It is a wonderful addition to emphasise the love that these friends have for each other while at the same time it accents the humour and adds a little more irony to the film. And, although hardly original to have a bunch of old guys rob a bank, the context and details are quite original and they do it wonderfully, making it really quite funny as well, such as when Ismet (if I remember correctly) exaggerates his aggressiveness to ""disguise"" the fact he's old.As I said, most of the other comedy is rather low-key but still very humorous so I was constantly chuckling throughout. The actors are probably the real key to this film. They imbue the characters with deep personality and sympathy and portray them with great care and warmth. There are some small transformations or tiny details of the characters' personalities which are pulled off smoothly and beautifully. Of course, the film is about the personalities of these very characters and how they care for and interact with one another. It succeeds so well because of them and if lesser actors had the roles the movie could well have failed.Gule Gule is not without sadness, but that simply provides the full range of emotions and provides a more powerful experience. In fact, the film is so moving and filled with so much love from such rich characters that it is in the end a very heart-warming, satisfying, and even happy film despite its sadness. I could watch it over and over.",positive
"Thunderbirds (2004) Director: Jonathan Frakes Starring: Bill Paxton, Ben Kingsley, Brady Corbet 5Â…4Â…3Â…2Â…1! Thunderbirds are GO! And so began Thunderbirds, a childhood favorite of mine. When I heard that they were going to make a Thunderbirds movie, I was ecstatic. I couldn't wait to see Thunderbird 2 roar in to save people, while Thunderbird 4 would dive deep into theÂ…you get the idea. I just couldn't wait. Then came August 2004, when the movie was finally released. Critics panned it, but I still wanted to go. After all, as long as the heart was in the same place, that was all that mattered to me. So I sat down in the theater, the only teenager in a crowd of 50Â…everyone else was over thirty and under ten. Quite possibly the most awkward theater experience that I have ever hadÂ… The movie (which is intended to be a prequel) focuses on Alan Tracy (Brady Corbet), the youngest of the Tracy family. He spends his days wishing that he could be rescuing people like the rest of his family, but he's too young. One day, he finally gets his chance when The Hood (Ben Kingsley) traps the rest of his family up on Thunderbird 5 (the space station). This involves him having to outsmart The Hood's henchmen and rescue his family in time before The Hood can steal all of the money from the Bank of England.Trust me, the plot sounds like a regular episode of Thunderbirds when you read it on paper. Once it gets put on to filmÂ…what a mess we have on our hands. First off, the film was intended for children, much like the original show was. However, Gerry Anderson treated us like adults, and gave us plots that were fairly advanced for children's programming. This on the other hand, dumbs down the plot as it tries to make itself a ripoff of the Spy Kids franchise. The final product is a movie that tries to appeal to fans of the Thunderbirds series and children, while missing both entirely. Lame jokes, cartoonish sounds, and stupid antics that no one really finds amusing are all over this movie, and I'm sure that Jonathan Frakes is wishing he'd never directed this.Over all, everyone gave a solid performance, considering the script that they were all given. Ben Kingsley was exceptional as The Hood, playing the part extremely well. My only complaint about the characters is about The Hood's henchmen, who are reduced to leftovers from old Looney Tunes cartoons, bumbling about as, amazingly enough, the kids take them on with ease.What's odd about this movie is that while I was watching the movie, I had fun. But once the lights went up, I realized that the movie was fairly bad, I was $8 lighter, and two hours of my time were now gone. A guilty pleasure? Perhaps. Nonetheless, Thunderbirds is a forgettable mess. Instead of a big ""go"", I'm going to have to recommend that you stay away from this movie. If the rest of movie could have been like the first ten minutes of it, it would have been an incredible film worthy of the Thunderbirds name. However, we get a movie that only die-hard Thunderbirds fans (if you'd like to watch your childhood torn to pieces) or the extremely bored should bother with.My rating for Thunderbirds is 1 Â? stars.",negative
"I thought this would be a fun comedy with no sex or nudity in it. Well, there's no sexual content but as for being a ""fun comedy,"" I only remember laughing a total three times during ""The Green Butchers."" The hilarity is centered around cannibalism and mental retardation, which is just sick humor, in a bad way.I should have walked out of this film and I'm kicking myself because I didn't. In fact, I shouldn't have seen this movie in the first place. The only good that came out of this film was was the fact that Bjarne and his brother finally made amends and put their ugly past behind them. I advise any well-meaning individual to steer clear of this gross-out flick.",negative
"I am a big fan of Ludlum's work, and of the Covert-one books, and I had often thought how incredible they would be made into a film. Imagine my excitement, then, on learning that such a movie actually existed! The 'Hades Factor' being the first in the series seemed an obvious place to start.From the outset the film was disappointing. Simple elements from the film such as Griffin's first meeting with Smith are needlessly different from the book, and much less exhilarating. Several characters are poorly cast, too. For starters Dorff is woeful as Smith. Not a bad actor, just an incredibly bad choice as he is far too soft, and fails to exhibit many of the features that are definitive of John Smith.Re-naming, re-assignment and even omission of certain characters further degrades this film. For example the removal of Victor Tremont and the entire back-story of the virus, including the involvement of VAXHAM makes the entire point to the film somewhat hazy. Marty Zellerbach is a very large part of the book, and in the seat he takes vary much a back seat (not to mention that the film character shares nothing in common with the character in the book) is another big mistake.Rachel Russel is presumably supposed to be Randi Russel from the book. Not only is she supposed to be the sister of Sophie Amsden (should be called Sophia Russel) but she is also supposed to work from the CIA, NOT ""Covert-one"". Which brings me to my final point, and I think one of the most important. COVERT-ONE doesn't even exist at this point! Not until the second book of the series is Covert-One devised by the president as a preventative measure against further biological terrorism.To be honest I could go on all day. In short - if you like the books and want to see a good adaptation, I'm afraid you'll be bitterly disappointed. Even as an action movie it is thoroughly average, mainly due to very lack-luster editing and poor effects. The bumbled story line and dull-as-ditch-water script are the final nails in the very cheap coffin of this film.",negative
